id,yield
15000,5499.746663072278
15001,6544.614923137899
15002,4614.214088108999
15003,6193.620139203876
15004,6973.715952641881
15005,5472.135115155684
15006,8171.591810845338
15007,5618.723000192772
15008,7209.413763561869
15009,6256.2708004183205
15010,6619.517517967204
15011,6501.084488784053
15012,6792.455839358124
15013,7487.3134758622555
15014,4329.13406574556
15015,6316.15450399733
15016,6396.191037324452
15017,4336.887976537338
15018,6528.320886869162
15019,6240.443921572057
15020,5442.533916291244
15021,5656.648932223727
15022,6427.69729467042
15023,7496.983355590136
15024,6180.985887417324
15025,7320.38837436573
15026,4998.725519768901
15027,6758.278207739247
15028,3714.6523350307175
15029,2535.742526423546
15030,6937.686632694158
15031,4605.903499387709
15032,8189.301892255532
15033,5005.502995525142
15034,7355.680999627583
15035,5010.467623971618
15036,7327.969473730848
15037,5470.670146700167
15038,5861.073983986206
15039,7691.3862589074015
15040,8138.27538193441
15041,5981.747145620123
15042,3260.8759484336833
15043,5988.179482517617
15044,7373.8861503554235
15045,5614.782857873714
15046,6575.314843022228
15047,4090.8446403767466
15048,8087.815927511218
15049,7068.092778063218
15050,6983.243848409777
15051,6299.10422034787
15052,5577.597668150804
15053,4149.873035532117
15054,3730.507332391196
15055,6533.747313788552
15056,4947.8344627893875
15057,8202.438718669844
15058,5605.873289922112
15059,6354.000115601103
15060,5328.681198660985
15061,7488.1255521081885
15062,5590.115762718229
15063,6297.514601170852
15064,6820.854240217516
15065,7352.585585734411
15066,7365.084604280627
15067,5692.001295627865
15068,6810.822645902044
15069,6868.307170445009
15070,3305.9594524163363
15071,3377.815441070134
15072,6479.139796151936
15073,5362.517564617276
15074,4378.602240950792
15075,7377.023535865096
15076,6921.886243580024
15077,4110.987508585841
15078,7477.83412589031
15079,5779.540038740913
15080,5352.17970417988
15081,5846.402904066651
15082,3479.2423064674326
15083,2537.11867235599
15084,6097.28131508444
15085,6816.0414661268605
15086,7321.557882048186
15087,7697.202181817562
15088,5348.734327593585
15089,6092.944429610179
15090,6659.687733386547
15091,6381.190443214419
15092,6115.495878817232
15093,7136.532780764695
15094,4623.929998684125
15095,5639.99037477755
15096,6540.630670525645
15097,8152.314034238254
15098,7331.891884603699
15099,7480.46103514978
15100,3727.7144941529154
15101,4772.880363539061
15102,5352.094952867719
15103,5804.610133186169
15104,5206.821525731504
15105,5080.619846276101
15106,7370.657201033885
15107,6591.745806165443
15108,3696.7324695636544
15109,4572.885569831824
15110,8171.517780111222
15111,7656.863046225855
15112,3905.6381773584626
15113,5685.540875807873
15114,5659.734009530887
15115,5294.080053662402
15116,6558.063045634351
15117,5673.442248896174
15118,6904.719232314725
15119,5028.396481105126
15120,7749.242057407086
15121,6221.9917760379585
15122,7374.92615969625
15123,5009.738847526532
15124,5628.659297920179
15125,7334.620298102171
15126,4607.501803707233
15127,7390.600581097281
15128,4243.683090080246
15129,7041.740201512571
15130,7822.474759944779
15131,5586.035389621157
15132,8186.213695778634
15133,6814.270683837917
15134,4223.746900393995
15135,4736.873967486409
15136,6656.3723861866765
15137,4554.066530531197
15138,5376.095693508847
15139,7265.400056546303
15140,6505.13443519026
15141,6836.57742426612
15142,4626.775080928479
15143,6854.162027371357
15144,5797.642921323881
15145,8220.489506335107
15146,7505.129097326502
15147,5555.283671064525
15148,7220.8496985660995
15149,5679.64758859967
15150,6214.836802075418
15151,7431.435891279322
15152,6507.950965911357
15153,6114.992279300005
15154,8219.409334454462
15155,6487.760404069927
15156,5751.785850592416
15157,7469.330062900137
15158,3683.297563189081
15159,4684.859675679388
15160,4600.453800267771
15161,4856.21086119925
15162,3398.942349686396
15163,4536.096824662
15164,7351.171757230969
15165,6193.5589169853965
15166,5382.492783034654
15167,4370.167038885801
15168,6482.753089965161
15169,7444.459573574067
15170,7487.762844760627
15171,5043.02192507536
15172,4571.985816873191
15173,6937.781779016459
15174,4704.86382843699
15175,4808.383895712531
15176,6398.530047946196
15177,6173.554668554357
15178,6345.063435506719
15179,7507.3058741050545
15180,6820.727595678993
15181,3723.6501074997623
15182,4064.435388545841
15183,2613.598740979672
15184,6256.2186822257545
15185,8114.995986312567
15186,6185.042620930481
15187,5734.745713383193
15188,5684.865308737857
15189,4666.577189440492
15190,7305.737425374377
15191,4686.170965823484
15192,7770.078822952154
15193,5056.547422758189
15194,3635.5255815652104
15195,5371.938186030929
15196,4301.779654416498
15197,7479.822240751984
15198,5804.623104201112
15199,6206.514453452543
15200,6899.737382685722
15201,7349.424605913826
15202,5892.733965640159
15203,7027.491855641855
15204,5049.363611403029
15205,4612.664425731051
15206,5368.314968310662
15207,8310.245295653498
15208,7384.01359426618
15209,5223.328625849223
15210,6202.801396889698
15211,4340.01965929495
15212,5781.27344289709
15213,8266.410094212857
15214,7497.27183867296
15215,4333.737528736602
15216,5469.784656307464
15217,7722.691529100086
15218,7678.568765661537
15219,4645.034724485672
15220,6890.128457545051
15221,5525.465612299463
15222,6807.739449615388
15223,4343.336415845688
15224,7464.247727369615
15225,7928.802540870334
15226,7350.32544198868
15227,3336.7692521721415
15228,7379.814797913203
15229,3973.4869967629525
15230,4647.215364908886
15231,5374.033568489362
15232,6199.262306372646
15233,6785.217352238589
15234,6451.216654281994
15235,5339.256127816631
15236,5038.2203572491735
15237,5623.133410322106
15238,5872.293343492707
15239,4103.039430742877
15240,6179.851195628393
15241,6472.472739930421
15242,4084.469949457503
15243,7301.857852019017
15244,3982.3106931440807
15245,5594.409256086105
15246,6376.224938175626
15247,8172.912560054956
15248,7726.268537539432
15249,6185.577295194011
15250,7512.987754760428
15251,5528.291560647722
15252,5559.305797311951
15253,4041.2446343373026
15254,7318.017130687718
15255,5925.734329113718
15256,6106.67932569789
15257,8229.538840519688
15258,4351.566985434721
15259,7107.8487647489565
15260,6198.411666494864
15261,6449.539877246453
15262,3756.5812971613104
15263,4348.394105003087
15264,5599.433623835008
15265,4063.6918073638035
15266,6173.985255976915
15267,4676.629689738064
15268,5006.266745557908
15269,6437.531743777285
15270,6400.238366649306
15271,3272.1826036927737
15272,6467.90307793298
15273,6806.067505225759
15274,5762.478927336776
15275,5357.450307776167
15276,4143.099886823019
15277,6775.107932510862
15278,6517.051767851808
15279,7361.5465817579525
15280,7361.871557168621
15281,5628.861450928904
15282,7345.490717681595
15283,6765.0496431680085
15284,4001.6410459393414
15285,8231.547453387526
15286,3624.882191675809
15287,5410.962267043548
15288,4345.121241569643
15289,5234.026452825212
15290,7351.487312160895
15291,3049.940774317519
15292,4053.240305241324
15293,3464.2950791604203
15294,6488.735681354618
15295,7175.179469818872
15296,6331.8822753565355
15297,6123.030387267707
15298,7390.418559801262
15299,5503.9141096202375
15300,6532.09534809933
15301,6808.340639762183
15302,2499.7935646296382
15303,5368.80396560579
15304,7024.23092948514
15305,5664.180821984847
15306,7755.786634255225
15307,5141.451435034834
15308,5942.977947063716
15309,5593.709090217024
15310,4340.265227757621
15311,4662.470959843182
15312,3334.8661225189962
15313,7321.760336508599
15314,8197.029505638853
15315,6787.00895638169
15316,3334.601178327832
15317,5633.178915970638
15318,6791.753045048626
15319,6920.148797666301
15320,6153.784659042332
15321,5752.328350660036
15322,6236.571729111325
15323,7358.395697607322
15324,3398.2209261918606
15325,4291.910247956482
15326,7015.342004419959
15327,5708.949420616515
15328,6799.507365395802
15329,5623.033918578881
15330,3420.5253488059166
15331,8334.933598393853
15332,7459.825921311477
15333,5608.95387908945
15334,5025.658456299294
15335,3623.8038442755965
15336,5789.487366022428
15337,3768.7919727352237
15338,4558.317877077222
15339,8172.4943303691325
15340,4317.912429298726
15341,6343.562570983351
15342,5337.343948618315
15343,7311.155889294735
15344,4320.91778058442
15345,5358.71611451909
15346,7382.330321919828
15347,3348.0752158439427
15348,3419.4021091492036
15349,5781.072809004046
15350,5372.627392599783
15351,6330.754690776338
15352,5831.134795119106
15353,5743.480476607936
15354,7663.289770277624
15355,5728.562850958238
15356,6951.402225076233
15357,6308.40065666653
15358,5646.5702518235885
15359,5766.9193719517225
15360,4861.228759943159
15361,7703.856618811373
15362,4735.79902596292
15363,5495.579906976757
15364,5034.351678366879
15365,7861.802064209014
15366,6782.05326608274
15367,6777.148678462752
15368,5361.870445302869
15369,5028.205154707546
15370,5574.676482053175
15371,6235.9695982062
15372,4646.699148403693
15373,5034.913758083703
15374,6463.838043859447
15375,4198.675374332223
15376,6205.859139685572
15377,4566.087141862996
15378,5773.6021557014565
15379,5412.7064516742175
15380,4349.546298740651
15381,5917.421448829136
15382,6782.682290701686
15383,5387.455778769315
15384,6207.2721360445485
15385,7276.331846182674
15386,7304.293606711393
15387,7751.770006705773
15388,7315.719751571995
15389,5757.675721761907
15390,7313.778771020991
15391,6512.488425901903
15392,4282.1782155928795
15393,4058.777507529119
15394,6803.970073564491
15395,8194.394521632988
15396,3407.829513084218
15397,5635.207845981534
15398,6499.099206025827
15399,7353.550088178922
15400,8203.650449919676
15401,3660.32408536262
15402,3315.4191526531017
15403,3439.540262873928
15404,3421.327104999829
15405,6838.0228394775795
15406,7521.612195299277
15407,6192.247021977738
15408,7264.24852201871
15409,5563.490465898072
15410,5376.108270318972
15411,6426.429677211035
15412,7497.359167685942
15413,5541.987537498559
15414,7800.17987714973
15415,7476.874450267301
15416,3355.9185784365845
15417,8039.959620932465
15418,5529.339225626648
15419,7719.886932833652
15420,7470.260983768103
15421,6942.898290756545
15422,4129.660670789653
15423,2593.990893719488
15424,6332.597756288917
15425,4171.39245175296
15426,6105.233363651467
15427,7173.864915642082
15428,6522.33014832944
15429,5584.56949575997
15430,3638.1599459617037
15431,4641.896677362705
15432,6896.766028054256
15433,3267.6350360914003
15434,5566.464933123259
15435,6467.8143459339535
15436,6853.425573392736
15437,6409.987413487056
15438,6537.3450893337795
15439,5593.077593008081
15440,3699.863308805375
15441,3723.4643005086455
15442,6516.716434914542
15443,3703.3656132924502
15444,6199.288146389337
15445,3332.3143145429585
15446,7314.374731988758
15447,8172.674384338152
15448,7480.371337374183
15449,5535.335921833921
15450,3421.031050172685
15451,6901.8944399259535
15452,6544.146095431861
15453,6110.7488139883535
15454,6981.5470374469305
15455,3062.5164823702135
15456,7251.387079320316
15457,5566.570762247529
15458,4639.405456795007
15459,5722.306041167761
15460,4749.654378643494
15461,6452.428282289796
15462,5883.950737259747
15463,7293.4696366161925
15464,3531.657215619406
15465,6180.0964123160265
15466,6382.349355723384
15467,6897.326226003252
15468,6328.344325576133
15469,3721.0900273339635
15470,5356.528957897577
15471,8120.172444728356
15472,5763.655323823977
15473,4715.031176443437
15474,5524.929253079124
15475,5768.021429256238
15476,2497.0467802757275
15477,6359.528675937769
15478,6565.022454626953
15479,4126.413945297531
15480,7335.953259372956
15481,4073.9622310746827
15482,3721.2463640071187
15483,5018.492155158402
15484,4657.804809310623
15485,7522.08765128737
15486,6488.117955844114
15487,8173.193358937958
15488,7329.6598597359525
15489,8145.552544741858
15490,6813.27018968231
15491,5660.045395779485
15492,6501.867752193359
15493,8107.47739027345
15494,8086.194678778886
15495,6212.150875957908
15496,6770.796816647287
15497,5599.915623514557
15498,5359.032809341317
15499,5571.239032043861
15500,6768.14424212602
15501,5596.802002428929
15502,4059.5842586139615
15503,6515.381514068079
15504,6772.917483954071
15505,7344.391601991956
15506,5355.327646251386
15507,6503.876373792047
15508,5576.245463556781
15509,6530.725391335564
15510,6496.952614369029
15511,6242.489385576683
15512,6188.353655402453
15513,5008.558361479053
15514,5754.055168916166
15515,6251.871990802102
15516,7079.30068937569
15517,5798.177035510317
15518,7730.483118687075
15519,5343.606031707309
15520,7278.4633268159705
15521,7473.859319680458
15522,5334.076907618116
15523,5550.774790572851
15524,6782.793002396163
15525,5623.862570064478
15526,6970.611403441973
15527,4765.108427410423
